2026-02-06 10:06:43,881 - __main__ - INFO - ================================================================================
2026-02-06 10:06:43,881 - __main__ - INFO - 开始非监督分类测试
2026-02-06 10:06:43,881 - __main__ - INFO - ================================================================================
2026-02-06 10:06:43,881 - __main__ - INFO - 导入模块...
2026-02-06 10:06:46,204 - __main__ - INFO - 测试数据路径：/Users/wuchenkai/解译程序/20201023.tif
2026-02-06 10:06:46,204 - __main__ - INFO - 文件大小：4.0GB
2026-02-06 10:06:46,204 - __main__ - INFO - 
第一步：读取影像文件...
2026-02-06 10:06:46,204 - backend.utils.image_reader - ERROR - [FILE_VALIDATION_FAILED] filePath=/Users/wuchenkai/解译程序/20201023.tif, error=文件过大: 4341370267 bytes (限制: 524288000 bytes)
2026-02-06 10:06:46,204 - __main__ - ERROR - ❌ 影像读取失败：文件过大: 4341370267 bytes (限制: 524288000 bytes)
2026-02-06 17:09:15,756 - __main__ - INFO - ================================================================================
2026-02-06 17:09:15,756 - __main__ - INFO - 开始非监督分类测试
2026-02-06 17:09:15,756 - __main__ - INFO - ================================================================================
2026-02-06 17:09:15,756 - __main__ - INFO - 导入模块...
2026-02-06 17:09:17,838 - __main__ - INFO - 测试数据路径：/Users/wuchenkai/解译程序/20201023.tif
2026-02-06 17:09:17,838 - __main__ - INFO - 文件大小：4.0GB
2026-02-06 17:09:17,838 - __main__ - INFO - 
第一步：读取影像文件...
2026-02-06 17:09:17,838 - backend.utils.image_reader - INFO - [FILE_VALIDATION_PASS] filePath=/Users/wuchenkai/解译程序/20201023.tif, fileSize=4341370267
2026-02-06 17:09:17,838 - backend.utils.image_reader - INFO - [FILE_VALIDATION_PASS] filePath=/Users/wuchenkai/解译程序/20201023.tif
2026-02-06 17:09:17,841 - backend.utils.image_reader - INFO - [IMAGE_INFO] filePath=/Users/wuchenkai/解译程序/20201023.tif, width=23516, height=11424, bands=4
2026-02-06 17:09:28,380 - backend.utils.image_reader - INFO - [IMAGE_READ_SUCCESS] filePath=/Users/wuchenkai/解译程序/20201023.tif, shape=(11424, 23516, 4)
2026-02-06 17:09:28,380 - __main__ - INFO - ✅ 影像读取成功
2026-02-06 17:09:28,380 - __main__ - INFO -    影像尺寸：(11424, 23516, 4)
2026-02-06 17:09:28,381 - __main__ - INFO -    数据类型：float32
2026-02-06 17:09:28,381 - __main__ - INFO -    读取耗时：10.54秒
2026-02-06 17:09:28,381 - __main__ - INFO - 
第二步：初始化非监督检测服务...
2026-02-06 17:09:28,381 - __main__ - INFO - ✅ 检测服务初始化成功
2026-02-06 17:09:28,381 - __main__ - INFO - 
第三步：执行非监督分类...
2026-02-06 17:09:28,381 - __main__ - INFO -    参数：n_clusters=4, min_area=50
2026-02-06 17:09:28,381 - backend.services.unsupervised_detection - INFO - [None] 无监督检测开始
2026-02-06 17:09:28,487 - backend.utils.resource_monitor - INFO - [无监督检测开始 [None]] 进程数=753, 线程数=1, CPU使用率=12.4%, 系统内存=7425.5MB/16384.0MB (67.6%), 进程内存=RSS 6352.0MB / VMS 431975.7MB
2026-02-06 17:09:33,313 - backend.services.parallel_processing - ERROR - 分块 92 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:33,336 - backend.services.parallel_processing - ERROR - 分块 93 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:33,363 - backend.services.parallel_processing - ERROR - 分块 94 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:33,384 - backend.services.parallel_processing - ERROR - 分块 95 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:33,406 - backend.services.parallel_processing - ERROR - 分块 96 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:33,439 - backend.services.parallel_processing - ERROR - 分块 97 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:33,464 - backend.services.parallel_processing - ERROR - 分块 98 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:33,488 - backend.services.parallel_processing - ERROR - 分块 99 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:33,518 - backend.services.parallel_processing - ERROR - 分块 100 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:33,537 - backend.services.parallel_processing - ERROR - 分块 101 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:33,558 - backend.services.parallel_processing - ERROR - 分块 102 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:33,587 - backend.services.parallel_processing - ERROR - 分块 103 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:33,611 - backend.services.parallel_processing - ERROR - 分块 104 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:33,641 - backend.services.parallel_processing - ERROR - 分块 105 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:33,665 - backend.services.parallel_processing - ERROR - 分块 106 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:33,686 - backend.services.parallel_processing - ERROR - 分块 107 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:33,713 - backend.services.parallel_processing - ERROR - 分块 108 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:33,737 - backend.services.parallel_processing - ERROR - 分块 109 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:33,764 - backend.services.parallel_processing - ERROR - 分块 110 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:33,793 - backend.services.parallel_processing - ERROR - 分块 111 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:33,815 - backend.services.parallel_processing - ERROR - 分块 112 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:33,822 - backend.services.parallel_processing - ERROR - 分块 113 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:33,864 - backend.services.parallel_processing - ERROR - 分块 114 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:33,885 - backend.services.parallel_processing - ERROR - 分块 115 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:33,909 - backend.services.parallel_processing - ERROR - 分块 116 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:33,935 - backend.services.parallel_processing - ERROR - 分块 117 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:33,970 - backend.services.parallel_processing - ERROR - 分块 118 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:33,993 - backend.services.parallel_processing - ERROR - 分块 119 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:34,016 - backend.services.parallel_processing - ERROR - 分块 120 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:34,037 - backend.services.parallel_processing - ERROR - 分块 121 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:34,064 - backend.services.parallel_processing - ERROR - 分块 122 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:34,090 - backend.services.parallel_processing - ERROR - 分块 123 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:34,119 - backend.services.parallel_processing - ERROR - 分块 124 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:34,142 - backend.services.parallel_processing - ERROR - 分块 125 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:34,164 - backend.services.parallel_processing - ERROR - 分块 126 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:34,191 - backend.services.parallel_processing - ERROR - 分块 127 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:34,218 - backend.services.parallel_processing - ERROR - 分块 128 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:34,252 - backend.services.parallel_processing - ERROR - 分块 129 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:34,273 - backend.services.parallel_processing - ERROR - 分块 130 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:34,301 - backend.services.parallel_processing - ERROR - 分块 131 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:34,320 - backend.services.parallel_processing - ERROR - 分块 132 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:34,346 - backend.services.parallel_processing - ERROR - 分块 133 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:34,368 - backend.services.parallel_processing - ERROR - 分块 134 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:34,391 - backend.services.parallel_processing - ERROR - 分块 135 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:34,406 - backend.services.parallel_processing - ERROR - 分块 136 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:34,438 - backend.services.parallel_processing - ERROR - 分块 137 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:34,476 - backend.services.parallel_processing - ERROR - 分块 138 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:34,498 - backend.services.parallel_processing - ERROR - 分块 139 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:34,519 - backend.services.parallel_processing - ERROR - 分块 140 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:34,547 - backend.services.parallel_processing - ERROR - 分块 141 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:34,572 - backend.services.parallel_processing - ERROR - 分块 142 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:34,601 - backend.services.parallel_processing - ERROR - 分块 143 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:34,630 - backend.services.parallel_processing - ERROR - 分块 144 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:34,655 - backend.services.parallel_processing - ERROR - 分块 145 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:34,683 - backend.services.parallel_processing - ERROR - 分块 146 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:34,706 - backend.services.parallel_processing - ERROR - 分块 147 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:34,730 - backend.services.parallel_processing - ERROR - 分块 148 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:34,753 - backend.services.parallel_processing - ERROR - 分块 149 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:34,777 - backend.services.parallel_processing - ERROR - 分块 150 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:34,801 - backend.services.parallel_processing - ERROR - 分块 151 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:34,823 - backend.services.parallel_processing - ERROR - 分块 152 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:34,847 - backend.services.parallel_processing - ERROR - 分块 153 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:34,869 - backend.services.parallel_processing - ERROR - 分块 154 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:34,895 - backend.services.parallel_processing - ERROR - 分块 155 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:34,918 - backend.services.parallel_processing - ERROR - 分块 156 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:34,945 - backend.services.parallel_processing - ERROR - 分块 157 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:34,981 - backend.services.parallel_processing - ERROR - 分块 158 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:34,989 - backend.services.parallel_processing - ERROR - 分块 159 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:35,012 - backend.services.parallel_processing - ERROR - 分块 160 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:35,032 - backend.services.parallel_processing - ERROR - 分块 161 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:35,053 - backend.services.parallel_processing - ERROR - 分块 162 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:35,085 - backend.services.parallel_processing - ERROR - 分块 163 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:35,114 - backend.services.parallel_processing - ERROR - 分块 164 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:35,135 - backend.services.parallel_processing - ERROR - 分块 165 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:35,162 - backend.services.parallel_processing - ERROR - 分块 166 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:35,183 - backend.services.parallel_processing - ERROR - 分块 167 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:35,207 - backend.services.parallel_processing - ERROR - 分块 168 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:35,230 - backend.services.parallel_processing - ERROR - 分块 169 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:35,259 - backend.services.parallel_processing - ERROR - 分块 170 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:35,281 - backend.services.parallel_processing - ERROR - 分块 171 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:35,305 - backend.services.parallel_processing - ERROR - 分块 172 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:35,331 - backend.services.parallel_processing - ERROR - 分块 173 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:35,358 - backend.services.parallel_processing - ERROR - 分块 174 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:35,379 - backend.services.parallel_processing - ERROR - 分块 175 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:35,404 - backend.services.parallel_processing - ERROR - 分块 176 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:35,431 - backend.services.parallel_processing - ERROR - 分块 177 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:35,457 - backend.services.parallel_processing - ERROR - 分块 178 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:35,482 - backend.services.parallel_processing - ERROR - 分块 179 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:35,509 - backend.services.parallel_processing - ERROR - 分块 180 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:35,530 - backend.services.parallel_processing - ERROR - 分块 181 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:35,547 - backend.services.parallel_processing - ERROR - 分块 182 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:35,574 - backend.services.parallel_processing - ERROR - 分块 183 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:35,598 - backend.services.parallel_processing - ERROR - 分块 184 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:35,623 - backend.services.parallel_processing - ERROR - 分块 185 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:35,645 - backend.services.parallel_processing - ERROR - 分块 186 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:35,670 - backend.services.parallel_processing - ERROR - 分块 187 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:35,697 - backend.services.parallel_processing - ERROR - 分块 188 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:35,718 - backend.services.parallel_processing - ERROR - 分块 189 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:35,745 - backend.services.parallel_processing - ERROR - 分块 190 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:35,769 - backend.services.parallel_processing - ERROR - 分块 191 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:35,794 - backend.services.parallel_processing - ERROR - 分块 192 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:35,823 - backend.services.parallel_processing - ERROR - 分块 193 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:35,843 - backend.services.parallel_processing - ERROR - 分块 194 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:35,864 - backend.services.parallel_processing - ERROR - 分块 195 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:35,891 - backend.services.parallel_processing - ERROR - 分块 196 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:35,921 - backend.services.parallel_processing - ERROR - 分块 197 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:35,956 - backend.services.parallel_processing - ERROR - 分块 198 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:35,977 - backend.services.parallel_processing - ERROR - 分块 199 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:36,005 - backend.services.parallel_processing - ERROR - 分块 200 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:36,028 - backend.services.parallel_processing - ERROR - 分块 201 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:36,055 - backend.services.parallel_processing - ERROR - 分块 202 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:36,078 - backend.services.parallel_processing - ERROR - 分块 203 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:36,112 - backend.services.parallel_processing - ERROR - 分块 204 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:36,120 - backend.services.parallel_processing - ERROR - 分块 205 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:36,153 - backend.services.parallel_processing - ERROR - 分块 206 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:36,187 - backend.services.parallel_processing - ERROR - 分块 207 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:36,214 - backend.services.parallel_processing - ERROR - 分块 208 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:36,242 - backend.services.parallel_processing - ERROR - 分块 209 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:36,267 - backend.services.parallel_processing - ERROR - 分块 210 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:36,297 - backend.services.parallel_processing - ERROR - 分块 211 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:36,321 - backend.services.parallel_processing - ERROR - 分块 212 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:36,348 - backend.services.parallel_processing - ERROR - 分块 213 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
2026-02-06 17:09:36,376 - backend.services.parallel_processing - ERROR - 分块 214 处理失败: _process_tile_for_parallel() takes 1 positional argument but 5 were given
